timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:32:25.828074,7,radixmlp_enabled,643.23,57.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:26.028010,2,vllm,649.68,57.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:26.028038,4,radixmlp_disabled,659.70,56.0,8.91,79.6,100.0,1950,2619
2026-01-17T23:32:26.028060,7,radixmlp_enabled,643.25,57.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:26.228085,2,vllm,653.67,57.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:26.228118,4,radixmlp_disabled,656.83,57.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:26.228140,7,radixmlp_enabled,642.84,57.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:26.428167,2,vllm,646.16,57.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:26.428204,4,radixmlp_disabled,657.84,56.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:26.428228,7,radixmlp_enabled,638.52,56.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:26.628246,2,vllm,648.21,56.0,18.05,79.6,92.0,1965,2619
2026-01-17T23:32:26.628289,4,radixmlp_disabled,652.79,56.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:26.628320,7,radixmlp_enabled,630.01,56.0,10.23,79.6,96.0,1890,2619
2026-01-17T23:32:26.828305,2,vllm,647.85,57.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:26.828343,4,radixmlp_disabled,652.85,57.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:26.828367,7,radixmlp_enabled,632.08,56.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:27.028585,2,vllm,651.83,57.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:27.028614,4,radixmlp_disabled,648.64,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:27.028637,7,radixmlp_enabled,632.89,56.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:27.228531,2,vllm,647.57,57.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:27.228599,4,radixmlp_disabled,646.25,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:27.228627,7,radixmlp_enabled,636.22,56.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:27.428585,2,vllm,652.00,57.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:27.428643,4,radixmlp_disabled,642.78,56.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:27.428676,7,radixmlp_enabled,639.52,56.0,10.19,79.6,99.0,1875,2619
2026-01-17T23:32:27.628605,2,vllm,656.09,57.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:27.628644,4,radixmlp_disabled,647.69,57.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:32:27.628671,7,radixmlp_enabled,645.13,56.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:27.828702,2,vllm,653.19,57.0,18.05,79.6,92.0,1890,2619
2026-01-17T23:32:27.828751,4,radixmlp_disabled,652.01,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:27.828775,7,radixmlp_enabled,641.11,57.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:28.028779,2,vllm,649.16,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:28.028830,4,radixmlp_disabled,658.30,57.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:28.028855,7,radixmlp_enabled,632.98,57.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:32:28.228822,2,vllm,643.09,58.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:32:28.228862,4,radixmlp_disabled,655.70,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:28.228885,7,radixmlp_enabled,624.06,57.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:28.428922,2,vllm,649.27,58.0,18.05,79.6,96.0,1860,2619
2026-01-17T23:32:28.429037,4,radixmlp_disabled,655.61,56.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:28.429102,7,radixmlp_enabled,624.24,57.0,10.19,79.6,99.0,1920,2619
2026-01-17T23:32:28.628992,2,vllm,646.63,57.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:28.629039,4,radixmlp_disabled,646.02,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:28.629065,7,radixmlp_enabled,629.02,57.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:32:28.829064,2,vllm,645.57,58.0,18.05,79.6,94.0,1920,2619
2026-01-17T23:32:28.829110,4,radixmlp_disabled,641.52,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:28.829136,7,radixmlp_enabled,628.66,57.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:29.029120,2,vllm,647.73,58.0,18.05,79.6,94.0,1965,2619
2026-01-17T23:32:29.029162,4,radixmlp_disabled,635.13,57.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:32:29.029187,7,radixmlp_enabled,639.45,57.0,10.19,79.6,100.0,1965,2619
2026-01-17T23:32:29.229206,2,vllm,652.54,58.0,18.05,79.6,95.0,1905,2619
2026-01-17T23:32:29.229252,4,radixmlp_disabled,641.90,57.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:32:29.229277,7,radixmlp_enabled,640.47,57.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:29.429262,2,vllm,647.44,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:29.429308,4,radixmlp_disabled,647.53,56.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:29.429333,7,radixmlp_enabled,634.56,57.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:32:29.629304,2,vllm,649.79,57.0,18.05,79.6,96.0,1875,2619
2026-01-17T23:32:29.629338,4,radixmlp_disabled,652.27,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:29.629361,7,radixmlp_enabled,630.41,57.0,10.26,79.6,99.0,1980,2619
2026-01-17T23:32:29.829431,2,vllm,647.68,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:29.829486,4,radixmlp_disabled,653.41,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:29.829511,7,radixmlp_enabled,632.44,57.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:30.029516,2,vllm,644.59,58.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:32:30.029587,4,radixmlp_disabled,656.68,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:30.029614,7,radixmlp_enabled,632.91,57.0,10.23,79.6,100.0,1935,2619
2026-01-17T23:32:30.229583,2,vllm,645.84,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:30.229638,4,radixmlp_disabled,654.15,57.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:32:30.229663,7,radixmlp_enabled,642.49,57.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:30.429594,2,vllm,647.36,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:30.429626,4,radixmlp_disabled,655.89,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:30.429648,7,radixmlp_enabled,643.90,57.0,10.29,79.6,99.0,1950,2619
2026-01-17T23:32:30.629748,2,vllm,648.53,57.0,18.05,79.6,96.0,1860,2619
2026-01-17T23:32:30.629805,4,radixmlp_disabled,656.28,58.0,9.32,79.6,99.0,1950,2619
2026-01-17T23:32:30.629832,7,radixmlp_enabled,648.58,57.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:30.829780,2,vllm,651.09,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:30.829828,4,radixmlp_disabled,659.31,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:30.829862,7,radixmlp_enabled,649.17,57.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:31.029809,2,vllm,652.13,55.0,18.05,79.6,90.0,1965,2619
2026-01-17T23:32:31.029840,4,radixmlp_disabled,660.16,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:31.029861,7,radixmlp_enabled,644.91,57.0,10.16,79.6,99.0,1965,2619
2026-01-17T23:32:31.229941,2,vllm,650.02,57.0,18.05,79.6,95.0,1920,2619
2026-01-17T23:32:31.229994,4,radixmlp_disabled,662.20,58.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:32:31.230019,7,radixmlp_enabled,643.24,57.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:31.429956,2,vllm,648.23,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:31.429986,4,radixmlp_disabled,663.23,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:31.430007,7,radixmlp_enabled,640.89,56.0,10.26,79.6,100.0,1905,2619
2026-01-17T23:32:31.630008,2,vllm,649.03,58.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:32:31.630035,4,radixmlp_disabled,660.67,58.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:31.630057,7,radixmlp_enabled,641.43,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:31.830148,2,vllm,647.64,58.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:32:31.830201,4,radixmlp_disabled,657.81,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:31.830228,7,radixmlp_enabled,637.22,58.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:32.030177,2,vllm,648.22,59.0,18.05,79.6,94.0,1950,2619
2026-01-17T23:32:32.030219,4,radixmlp_disabled,654.45,58.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:32.030243,7,radixmlp_enabled,638.86,57.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:32.230243,2,vllm,648.84,57.0,18.05,79.6,91.0,1965,2619
2026-01-17T23:32:32.230283,4,radixmlp_disabled,649.07,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:32.230307,7,radixmlp_enabled,630.68,57.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:32.430336,2,vllm,651.20,58.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:32.430378,4,radixmlp_disabled,648.67,57.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:32:32.430404,7,radixmlp_enabled,630.66,57.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:32.637362,2,vllm,648.93,58.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:32.637439,4,radixmlp_disabled,649.29,56.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:32:32.640983,7,radixmlp_enabled,631.74,58.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:32.830499,2,vllm,646.80,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:32.830552,4,radixmlp_disabled,647.46,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:32.830577,7,radixmlp_enabled,623.48,55.0,10.19,79.6,91.0,1965,2619
2026-01-17T23:32:33.030929,2,vllm,650.59,56.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:33.030974,4,radixmlp_disabled,633.62,49.0,9.60,79.6,73.0,1965,2619
2026-01-17T23:32:33.031017,7,radixmlp_enabled,598.70,55.0,8.85,79.6,62.0,1965,2619
2026-01-17T23:32:33.236254,2,vllm,651.52,58.0,18.05,79.6,92.0,1905,2619
2026-01-17T23:32:33.237535,4,radixmlp_disabled,597.34,56.0,10.91,79.6,73.0,1965,2619
2026-01-17T23:32:33.247450,7,radixmlp_enabled,579.98,56.0,10.23,79.6,90.0,1965,2619
2026-01-17T23:32:33.441933,2,vllm,648.29,58.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:33.449654,4,radixmlp_disabled,592.79,57.0,10.94,79.6,97.0,1965,2619
2026-01-17T23:32:33.452872,7,radixmlp_enabled,539.77,53.0,10.23,79.6,63.0,1965,2619
2026-01-17T23:32:33.630777,2,vllm,651.89,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:33.630831,4,radixmlp_disabled,594.63,57.0,10.94,79.6,97.0,1965,2619
2026-01-17T23:32:33.630860,7,radixmlp_enabled,508.34,50.0,10.23,79.6,63.0,1980,2619
2026-01-17T23:32:33.838136,2,vllm,651.31,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:33.906631,4,radixmlp_disabled,595.28,57.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:33.906666,7,radixmlp_enabled,487.66,48.0,9.82,79.6,81.0,1980,2619
2026-01-17T23:32:34.032684,2,vllm,649.59,57.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:34.034143,4,radixmlp_disabled,624.96,57.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:32:34.035996,7,radixmlp_enabled,422.75,45.0,9.82,79.6,81.0,1980,2619
2026-01-17T23:32:34.230979,2,vllm,647.54,58.0,18.05,79.6,95.0,1905,2619
2026-01-17T23:32:34.231031,4,radixmlp_disabled,609.02,49.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:34.231071,7,radixmlp_enabled,389.49,49.0,10.26,79.6,0.0,1980,2619
2026-01-17T23:32:34.431026,2,vllm,649.10,58.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:32:34.431066,4,radixmlp_disabled,575.82,56.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:34.431090,7,radixmlp_enabled,404.33,53.0,10.23,79.6,37.0,1965,2619
2026-01-17T23:32:34.631096,2,vllm,646.63,59.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:34.631140,4,radixmlp_disabled,577.50,57.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:32:34.631164,7,radixmlp_enabled,418.73,54.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:34.831171,2,vllm,645.33,59.0,18.05,79.6,95.0,1965,2619
2026-01-17T23:32:34.831217,4,radixmlp_disabled,583.73,57.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:32:34.831243,7,radixmlp_enabled,439.37,56.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:35.031214,2,vllm,644.60,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:35.031246,4,radixmlp_disabled,580.02,58.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:32:35.031269,7,radixmlp_enabled,526.93,56.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:32:35.231303,2,vllm,647.07,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:35.231346,4,radixmlp_disabled,651.76,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:35.231369,7,radixmlp_enabled,630.52,57.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:35.431321,2,vllm,644.77,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:35.431344,4,radixmlp_disabled,651.07,58.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:32:35.431365,7,radixmlp_enabled,630.50,57.0,10.26,79.6,100.0,1950,2619
2026-01-17T23:32:35.631415,2,vllm,647.87,59.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:32:35.631462,4,radixmlp_disabled,654.31,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:35.631487,7,radixmlp_enabled,637.47,57.0,10.51,79.6,98.0,1965,2619
2026-01-17T23:32:35.831501,2,vllm,652.99,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:35.831545,4,radixmlp_disabled,655.17,58.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:35.831569,7,radixmlp_enabled,639.58,57.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:36.031576,2,vllm,654.17,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:36.031625,4,radixmlp_disabled,651.01,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:36.031650,7,radixmlp_enabled,640.69,58.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:36.231694,2,vllm,656.96,58.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:36.231757,4,radixmlp_disabled,650.86,56.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:36.231785,7,radixmlp_enabled,642.02,58.0,10.26,79.6,100.0,1920,2619
2026-01-17T23:32:36.431715,2,vllm,654.35,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:36.431763,4,radixmlp_disabled,649.97,58.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:36.431787,7,radixmlp_enabled,643.85,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:36.631753,2,vllm,651.33,59.0,18.05,79.6,93.0,1935,2619
2026-01-17T23:32:36.631788,4,radixmlp_disabled,644.06,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:36.631844,7,radixmlp_enabled,643.86,58.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:32:36.831799,2,vllm,650.94,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:36.831858,4,radixmlp_disabled,637.33,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:36.831881,7,radixmlp_enabled,643.31,58.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:37.031914,2,vllm,650.09,59.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:37.031960,4,radixmlp_disabled,638.71,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:37.031984,7,radixmlp_enabled,640.63,57.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:37.231956,2,vllm,652.77,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:37.231993,4,radixmlp_disabled,639.67,57.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:37.232016,7,radixmlp_enabled,641.40,57.0,10.48,79.6,99.0,1965,2619
2026-01-17T23:32:37.432013,2,vllm,655.10,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:37.432048,4,radixmlp_disabled,645.27,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:37.432070,7,radixmlp_enabled,641.06,57.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:37.632075,2,vllm,657.19,56.0,18.05,79.6,91.0,1920,2619
2026-01-17T23:32:37.632106,4,radixmlp_disabled,646.04,58.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:32:37.632134,7,radixmlp_enabled,643.67,58.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:37.832195,2,vllm,653.34,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:37.832247,4,radixmlp_disabled,650.45,56.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:37.832273,7,radixmlp_enabled,641.13,58.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:32:38.032265,2,vllm,651.78,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:38.032317,4,radixmlp_disabled,650.34,58.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:38.032344,7,radixmlp_enabled,640.71,58.0,10.29,79.6,99.0,1950,2619
2026-01-17T23:32:38.232299,2,vllm,654.73,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:38.232338,4,radixmlp_disabled,647.57,58.0,10.91,79.6,99.0,1965,2619
2026-01-17T23:32:38.232362,7,radixmlp_enabled,645.49,58.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:38.433393,2,vllm,651.61,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:38.433458,4,radixmlp_disabled,645.56,58.0,10.51,79.6,100.0,1965,2619
2026-01-17T23:32:38.433500,7,radixmlp_enabled,637.20,58.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:32:38.634170,2,vllm,644.80,56.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:38.634245,4,radixmlp_disabled,648.80,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:38.634322,7,radixmlp_enabled,603.15,48.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:32:38.833546,2,vllm,648.34,58.0,18.05,79.6,94.0,1965,2619
2026-01-17T23:32:38.833606,4,radixmlp_disabled,644.02,58.0,10.94,79.6,97.0,1965,2619
2026-01-17T23:32:38.833632,7,radixmlp_enabled,500.58,52.0,10.23,79.6,40.0,1980,2619
2026-01-17T23:32:39.033596,2,vllm,645.73,59.0,18.05,79.6,93.0,1950,2619
2026-01-17T23:32:39.033643,4,radixmlp_disabled,649.61,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:39.033668,7,radixmlp_enabled,497.46,56.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:39.233683,2,vllm,645.16,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:39.233738,4,radixmlp_disabled,653.84,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:39.233764,7,radixmlp_enabled,497.14,56.0,10.26,79.6,99.0,1935,2619
2026-01-17T23:32:39.433756,2,vllm,645.39,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:39.433814,4,radixmlp_disabled,654.79,57.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:32:39.433839,7,radixmlp_enabled,502.94,57.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:32:39.633821,2,vllm,647.97,58.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:39.633869,4,radixmlp_disabled,654.67,58.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:39.633893,7,radixmlp_enabled,539.02,56.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:39.833890,2,vllm,648.59,59.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:32:39.833938,4,radixmlp_disabled,661.05,56.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:39.834000,7,radixmlp_enabled,641.87,56.0,9.94,79.6,99.0,1905,2619
2026-01-17T23:32:40.033956,2,vllm,647.39,59.0,18.05,79.6,92.0,1950,2619
2026-01-17T23:32:40.033998,4,radixmlp_disabled,652.41,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:40.034021,7,radixmlp_enabled,640.74,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:40.234064,2,vllm,647.07,59.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:40.234122,4,radixmlp_disabled,650.06,58.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:32:40.234157,7,radixmlp_enabled,637.78,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:40.434128,2,vllm,649.45,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:40.434182,4,radixmlp_disabled,643.55,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:40.434207,7,radixmlp_enabled,639.12,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:40.634257,2,vllm,649.32,57.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:40.634328,4,radixmlp_disabled,647.42,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:40.634357,7,radixmlp_enabled,636.95,58.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:32:40.834274,2,vllm,653.62,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:40.834323,4,radixmlp_disabled,647.10,58.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:40.834349,7,radixmlp_enabled,636.91,57.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:32:41.034293,2,vllm,650.83,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:41.034321,4,radixmlp_disabled,650.63,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:41.034351,7,radixmlp_enabled,638.11,58.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:32:41.234435,2,vllm,649.94,57.0,18.05,79.6,91.0,1950,2619
2026-01-17T23:32:41.234493,4,radixmlp_disabled,655.84,58.0,10.91,79.6,100.0,1965,2619
2026-01-17T23:32:41.234520,7,radixmlp_enabled,638.44,57.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:32:41.434495,2,vllm,648.49,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:32:41.434550,4,radixmlp_disabled,651.92,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:41.434576,7,radixmlp_enabled,635.39,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:41.634563,2,vllm,650.46,59.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:41.634617,4,radixmlp_disabled,653.41,58.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:32:41.634642,7,radixmlp_enabled,638.53,57.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:41.834644,2,vllm,617.65,56.0,18.05,79.6,66.0,1950,2619
2026-01-17T23:32:41.834699,4,radixmlp_disabled,650.28,58.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:32:41.834725,7,radixmlp_enabled,636.11,57.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:42.034722,2,vllm,612.93,58.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:32:42.034774,4,radixmlp_disabled,652.38,58.0,10.94,79.6,100.0,1905,2619
2026-01-17T23:32:42.034800,7,radixmlp_enabled,635.72,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:42.234786,2,vllm,619.09,59.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:32:42.234838,4,radixmlp_disabled,655.10,58.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:32:42.234866,7,radixmlp_enabled,638.86,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:42.434847,2,vllm,619.92,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:32:42.434896,4,radixmlp_disabled,661.16,57.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:42.434921,7,radixmlp_enabled,639.82,59.0,10.26,79.6,100.0,1920,2619
2026-01-17T23:32:42.634917,2,vllm,617.56,57.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:32:42.634991,4,radixmlp_disabled,660.77,58.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:32:42.635068,7,radixmlp_enabled,641.33,59.0,9.91,79.6,100.0,1965,2619
2026-01-17T23:32:42.835022,2,vllm,652.34,59.0,18.05,79.6,92.0,1890,2619
2026-01-17T23:32:42.835086,4,radixmlp_disabled,660.44,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:42.835114,7,radixmlp_enabled,641.95,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:43.035076,2,vllm,649.74,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:43.035129,4,radixmlp_disabled,653.69,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:32:43.035154,7,radixmlp_enabled,642.16,58.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:32:43.235185,2,vllm,651.21,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:32:43.235249,4,radixmlp_disabled,650.33,58.0,10.91,79.6,99.0,1920,2619
2026-01-17T23:32:43.235275,7,radixmlp_enabled,640.48,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:43.435249,2,vllm,650.79,57.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:32:43.435312,4,radixmlp_disabled,647.73,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:32:43.435338,7,radixmlp_enabled,640.52,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:32:43.635310,2,vllm,653.09,58.0,18.05,79.6,96.0,1875,2619
2026-01-17T23:32:43.635374,4,radixmlp_disabled,650.98,58.0,10.94,79.6,100.0,1965,2619
