timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:36:12.972680,5,radix_mlp_disabled_16384,582.04,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:13.172662,1,radix_mlp_disabled_65536,568.93,55.0,5351,81559,99.0,1980,2619
2025-12-29T02:36:13.172711,2,radix_mlp_enabled_65536,119.79,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.172744,3,radix_mlp_enabled_16384,113.65,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.172767,5,radix_mlp_disabled_16384,583.68,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:13.372744,1,radix_mlp_disabled_65536,574.40,55.0,3751,81559,97.0,1980,2619
2025-12-29T02:36:13.372796,2,radix_mlp_enabled_65536,119.70,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.372821,3,radix_mlp_enabled_16384,113.64,36.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.372843,5,radix_mlp_disabled_16384,585.45,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:13.572796,1,radix_mlp_disabled_65536,572.63,55.0,5351,81559,98.0,1980,2619
2025-12-29T02:36:13.572838,2,radix_mlp_enabled_65536,119.59,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.572870,3,radix_mlp_enabled_16384,113.52,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.572892,5,radix_mlp_disabled_16384,584.42,56.0,3175,81559,97.0,1980,2619
2025-12-29T02:36:13.773146,1,radix_mlp_disabled_65536,578.24,56.0,3143,81559,97.0,1980,2619
2025-12-29T02:36:13.773289,2,radix_mlp_enabled_65536,119.52,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.773328,3,radix_mlp_enabled_16384,113.54,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.773360,5,radix_mlp_disabled_16384,586.07,56.0,2791,81559,99.0,1980,2619
2025-12-29T02:36:13.972920,1,radix_mlp_disabled_65536,577.26,56.0,5287,81559,96.0,1980,2619
2025-12-29T02:36:13.972958,2,radix_mlp_enabled_65536,119.45,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.972981,3,radix_mlp_enabled_16384,113.38,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:13.973004,5,radix_mlp_disabled_16384,585.96,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:14.172999,1,radix_mlp_disabled_65536,582.06,55.0,4711,81559,99.0,1980,2619
2025-12-29T02:36:14.173039,2,radix_mlp_enabled_65536,119.37,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.173062,3,radix_mlp_enabled_16384,113.37,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.173085,5,radix_mlp_disabled_16384,588.51,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:14.373069,1,radix_mlp_disabled_65536,577.85,56.0,5447,81559,97.0,1980,2619
2025-12-29T02:36:14.373109,2,radix_mlp_enabled_65536,119.35,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.373131,3,radix_mlp_enabled_16384,113.27,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.373160,5,radix_mlp_disabled_16384,583.75,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:14.573147,1,radix_mlp_disabled_65536,571.79,55.0,5319,81559,96.0,1980,2619
2025-12-29T02:36:14.573188,2,radix_mlp_enabled_65536,119.30,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.573211,3,radix_mlp_enabled_16384,113.32,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.573234,5,radix_mlp_disabled_16384,586.81,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:14.773217,1,radix_mlp_disabled_65536,575.50,56.0,5319,81559,99.0,1980,2619
2025-12-29T02:36:14.773258,2,radix_mlp_enabled_65536,119.28,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.773282,3,radix_mlp_enabled_16384,113.13,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.773305,5,radix_mlp_disabled_16384,586.49,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:14.973283,1,radix_mlp_disabled_65536,568.82,56.0,5511,81559,95.0,1980,2619
2025-12-29T02:36:14.973324,2,radix_mlp_enabled_65536,119.24,41.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.973347,3,radix_mlp_enabled_16384,113.17,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:14.973377,5,radix_mlp_disabled_16384,589.56,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:15.173341,1,radix_mlp_disabled_65536,571.66,55.0,5511,81559,95.0,1980,2619
2025-12-29T02:36:15.173375,2,radix_mlp_enabled_65536,119.10,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.173396,3,radix_mlp_enabled_16384,113.07,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.173418,5,radix_mlp_disabled_16384,587.97,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:15.373422,1,radix_mlp_disabled_65536,566.64,55.0,5447,81559,96.0,1980,2619
2025-12-29T02:36:15.373461,2,radix_mlp_enabled_65536,118.98,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.373484,3,radix_mlp_enabled_16384,113.12,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.373506,5,radix_mlp_disabled_16384,584.07,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:15.573490,1,radix_mlp_disabled_65536,574.94,56.0,5447,81559,96.0,1980,2619
2025-12-29T02:36:15.573529,2,radix_mlp_enabled_65536,118.81,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.573552,3,radix_mlp_enabled_16384,112.99,35.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.573575,5,radix_mlp_disabled_16384,583.79,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:15.773578,1,radix_mlp_disabled_65536,567.75,54.0,5415,81559,100.0,1980,2619
2025-12-29T02:36:15.773631,2,radix_mlp_enabled_65536,118.66,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.773654,3,radix_mlp_enabled_16384,113.08,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.773677,5,radix_mlp_disabled_16384,583.56,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:15.973664,1,radix_mlp_disabled_65536,573.91,56.0,2439,81559,96.0,1980,2619
2025-12-29T02:36:15.973710,2,radix_mlp_enabled_65536,118.47,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.973733,3,radix_mlp_enabled_16384,112.88,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:15.973757,5,radix_mlp_disabled_16384,579.42,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:16.173710,1,radix_mlp_disabled_65536,574.62,55.0,5511,81559,100.0,1980,2619
2025-12-29T02:36:16.173751,2,radix_mlp_enabled_65536,118.34,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.173782,3,radix_mlp_enabled_16384,112.97,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.173807,5,radix_mlp_disabled_16384,579.98,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:16.373765,1,radix_mlp_disabled_65536,583.70,56.0,3559,81559,95.0,1980,2619
2025-12-29T02:36:16.373819,2,radix_mlp_enabled_65536,118.29,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.373843,3,radix_mlp_enabled_16384,112.76,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.373865,5,radix_mlp_disabled_16384,584.72,56.0,3079,81559,99.0,1980,2619
2025-12-29T02:36:16.573858,1,radix_mlp_disabled_65536,574.39,55.0,5447,81559,100.0,1980,2619
2025-12-29T02:36:16.573899,2,radix_mlp_enabled_65536,118.23,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.573921,3,radix_mlp_enabled_16384,112.86,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.573945,5,radix_mlp_disabled_16384,585.32,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:16.773923,1,radix_mlp_disabled_65536,573.68,56.0,3623,81559,95.0,1980,2619
2025-12-29T02:36:16.773963,2,radix_mlp_enabled_65536,118.14,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.773987,3,radix_mlp_enabled_16384,112.67,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.774009,5,radix_mlp_disabled_16384,587.01,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:16.973990,1,radix_mlp_disabled_65536,567.08,55.0,5479,81559,100.0,1980,2619
2025-12-29T02:36:16.974028,2,radix_mlp_enabled_65536,118.07,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.974058,3,radix_mlp_enabled_16384,112.80,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:16.974080,5,radix_mlp_disabled_16384,586.17,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:17.174061,1,radix_mlp_disabled_65536,574.97,54.0,3655,81559,96.0,1980,2619
2025-12-29T02:36:17.174099,2,radix_mlp_enabled_65536,118.03,40.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.174122,3,radix_mlp_enabled_16384,112.60,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.174145,5,radix_mlp_disabled_16384,586.64,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:17.374143,1,radix_mlp_disabled_65536,572.40,56.0,5415,81559,99.0,1980,2619
2025-12-29T02:36:17.374187,2,radix_mlp_enabled_65536,117.93,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.374211,3,radix_mlp_enabled_16384,112.72,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.374233,5,radix_mlp_disabled_16384,586.58,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:17.574220,1,radix_mlp_disabled_65536,581.06,55.0,3655,81559,99.0,1980,2619
2025-12-29T02:36:17.574266,2,radix_mlp_enabled_65536,117.90,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.574290,3,radix_mlp_enabled_16384,112.56,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.574321,5,radix_mlp_disabled_16384,587.38,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:17.774284,1,radix_mlp_disabled_65536,570.34,55.0,5447,81559,96.0,1980,2619
2025-12-29T02:36:17.774327,2,radix_mlp_enabled_65536,117.87,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.774350,3,radix_mlp_enabled_16384,112.70,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.774374,5,radix_mlp_disabled_16384,587.52,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:17.974385,1,radix_mlp_disabled_65536,579.86,55.0,3559,81559,98.0,1980,2619
2025-12-29T02:36:17.974436,2,radix_mlp_enabled_65536,117.80,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.974461,3,radix_mlp_enabled_16384,112.47,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:17.974486,5,radix_mlp_disabled_16384,592.02,55.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:18.174443,1,radix_mlp_disabled_65536,568.20,54.0,5415,81559,98.0,1980,2619
2025-12-29T02:36:18.174486,2,radix_mlp_enabled_65536,117.77,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.174510,3,radix_mlp_enabled_16384,112.51,34.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.174533,5,radix_mlp_disabled_16384,590.35,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:18.374520,1,radix_mlp_disabled_65536,569.58,56.0,3655,81559,99.0,1980,2619
2025-12-29T02:36:18.374564,2,radix_mlp_enabled_65536,117.77,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.374587,3,radix_mlp_enabled_16384,112.17,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.374610,5,radix_mlp_disabled_16384,590.13,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:18.574619,1,radix_mlp_disabled_65536,562.75,55.0,5511,81559,97.0,1980,2619
2025-12-29T02:36:18.574674,2,radix_mlp_enabled_65536,117.71,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.574699,3,radix_mlp_enabled_16384,112.16,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.574723,5,radix_mlp_disabled_16384,587.67,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:18.774683,1,radix_mlp_disabled_65536,571.25,56.0,3623,81559,99.0,1980,2619
2025-12-29T02:36:18.774735,2,radix_mlp_enabled_65536,117.67,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.774761,3,radix_mlp_enabled_16384,111.84,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.774784,5,radix_mlp_disabled_16384,592.83,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:18.974740,1,radix_mlp_disabled_65536,567.61,55.0,5383,81559,96.0,1980,2619
2025-12-29T02:36:18.974787,2,radix_mlp_enabled_65536,117.63,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.974811,3,radix_mlp_enabled_16384,111.90,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:18.974835,5,radix_mlp_disabled_16384,595.99,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:19.174809,1,radix_mlp_disabled_65536,568.10,55.0,3623,81559,96.0,1980,2619
2025-12-29T02:36:19.174853,2,radix_mlp_enabled_65536,117.50,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.174877,3,radix_mlp_enabled_16384,111.71,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.174900,5,radix_mlp_disabled_16384,593.41,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:19.374883,1,radix_mlp_disabled_65536,571.05,55.0,5383,81559,99.0,1980,2619
2025-12-29T02:36:19.374928,2,radix_mlp_enabled_65536,117.44,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.374952,3,radix_mlp_enabled_16384,111.86,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.374974,5,radix_mlp_disabled_16384,591.18,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:19.574958,1,radix_mlp_disabled_65536,572.93,55.0,3655,81559,97.0,1980,2619
2025-12-29T02:36:19.575014,2,radix_mlp_enabled_65536,117.41,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.575039,3,radix_mlp_enabled_16384,111.72,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.575063,5,radix_mlp_disabled_16384,589.48,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:19.775023,1,radix_mlp_disabled_65536,564.55,55.0,5383,81559,98.0,1980,2619
2025-12-29T02:36:19.775066,2,radix_mlp_enabled_65536,117.38,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.775089,3,radix_mlp_enabled_16384,111.83,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.775111,5,radix_mlp_disabled_16384,582.12,56.0,3175,81559,97.0,1980,2619
2025-12-29T02:36:19.975141,1,radix_mlp_disabled_65536,569.07,55.0,3623,81559,95.0,1980,2619
2025-12-29T02:36:19.975203,2,radix_mlp_enabled_65536,117.38,39.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.975229,3,radix_mlp_enabled_16384,111.72,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:19.975253,5,radix_mlp_disabled_16384,579.03,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:20.175189,1,radix_mlp_disabled_65536,565.95,55.0,5383,81559,99.0,1980,2619
2025-12-29T02:36:20.175247,2,radix_mlp_enabled_65536,117.35,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.175271,3,radix_mlp_enabled_16384,111.77,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.175294,5,radix_mlp_disabled_16384,582.69,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:20.375261,1,radix_mlp_disabled_65536,570.43,56.0,2503,81559,97.0,1980,2619
2025-12-29T02:36:20.375310,2,radix_mlp_enabled_65536,117.28,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.375334,3,radix_mlp_enabled_16384,111.64,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.375357,5,radix_mlp_disabled_16384,585.03,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:20.575339,1,radix_mlp_disabled_65536,565.70,56.0,5447,81559,98.0,1980,2619
2025-12-29T02:36:20.575386,2,radix_mlp_enabled_65536,117.22,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.575410,3,radix_mlp_enabled_16384,111.71,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.575434,5,radix_mlp_disabled_16384,585.87,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:20.775412,1,radix_mlp_disabled_65536,574.49,56.0,3143,81559,97.0,1980,2619
2025-12-29T02:36:20.775477,2,radix_mlp_enabled_65536,117.19,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.775548,3,radix_mlp_enabled_16384,111.59,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.775594,5,radix_mlp_disabled_16384,584.64,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:20.975478,1,radix_mlp_disabled_65536,577.94,56.0,5511,81559,99.0,1980,2619
2025-12-29T02:36:20.975524,2,radix_mlp_enabled_65536,117.15,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.975549,3,radix_mlp_enabled_16384,111.67,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:20.975572,5,radix_mlp_disabled_16384,585.85,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:21.175541,1,radix_mlp_disabled_65536,575.47,55.0,5511,81559,99.0,1980,2619
2025-12-29T02:36:21.175583,2,radix_mlp_enabled_65536,117.13,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.175607,3,radix_mlp_enabled_16384,111.51,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.175630,5,radix_mlp_disabled_16384,589.89,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:21.375617,1,radix_mlp_disabled_65536,575.89,55.0,5511,81559,95.0,1980,2619
2025-12-29T02:36:21.375661,2,radix_mlp_enabled_65536,117.13,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.375697,3,radix_mlp_enabled_16384,111.62,33.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.375742,5,radix_mlp_disabled_16384,589.57,56.0,2503,81559,99.0,1980,2619
2025-12-29T02:36:21.575694,1,radix_mlp_disabled_65536,576.67,54.0,5543,81559,97.0,1980,2619
2025-12-29T02:36:21.575739,2,radix_mlp_enabled_65536,117.08,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.575762,3,radix_mlp_enabled_16384,111.41,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.575786,5,radix_mlp_disabled_16384,590.31,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:21.775762,1,radix_mlp_disabled_65536,575.76,55.0,5543,81559,99.0,1980,2619
2025-12-29T02:36:21.775806,2,radix_mlp_enabled_65536,117.02,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.775864,3,radix_mlp_enabled_16384,111.56,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.775888,5,radix_mlp_disabled_16384,589.29,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:21.975873,1,radix_mlp_disabled_65536,574.24,55.0,5415,81559,97.0,1980,2619
2025-12-29T02:36:21.975922,2,radix_mlp_enabled_65536,116.96,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.975947,3,radix_mlp_enabled_16384,111.40,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:21.975971,5,radix_mlp_disabled_16384,585.43,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:22.175916,1,radix_mlp_disabled_65536,578.42,56.0,5415,81559,97.0,1980,2619
2025-12-29T02:36:22.175958,2,radix_mlp_enabled_65536,116.95,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.175981,3,radix_mlp_enabled_16384,111.55,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.176003,5,radix_mlp_disabled_16384,577.76,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:22.375988,1,radix_mlp_disabled_65536,576.94,56.0,5415,81559,96.0,1980,2619
2025-12-29T02:36:22.376032,2,radix_mlp_enabled_65536,116.94,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.376057,3,radix_mlp_enabled_16384,111.37,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.376079,5,radix_mlp_disabled_16384,574.76,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:22.576062,1,radix_mlp_disabled_65536,584.30,56.0,5415,81559,96.0,1980,2619
2025-12-29T02:36:22.576106,2,radix_mlp_enabled_65536,116.89,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.576131,3,radix_mlp_enabled_16384,111.55,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.576154,5,radix_mlp_disabled_16384,580.45,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:22.776125,1,radix_mlp_disabled_65536,576.85,55.0,5511,81559,100.0,1980,2619
2025-12-29T02:36:22.776174,2,radix_mlp_enabled_65536,116.84,38.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.776198,3,radix_mlp_enabled_16384,111.31,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.776220,5,radix_mlp_disabled_16384,581.81,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:22.976179,1,radix_mlp_disabled_65536,584.48,56.0,5511,81559,95.0,1980,2619
2025-12-29T02:36:22.976217,2,radix_mlp_enabled_65536,116.79,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.976240,3,radix_mlp_enabled_16384,111.45,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:22.976262,5,radix_mlp_disabled_16384,587.40,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:23.176250,1,radix_mlp_disabled_65536,571.93,54.0,5447,81559,100.0,1980,2619
2025-12-29T02:36:23.176288,2,radix_mlp_enabled_65536,116.77,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.176310,3,radix_mlp_enabled_16384,111.23,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.176332,5,radix_mlp_disabled_16384,591.98,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:23.376307,1,radix_mlp_disabled_65536,577.06,56.0,5447,81559,94.0,1980,2619
2025-12-29T02:36:23.376341,2,radix_mlp_enabled_65536,116.66,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.376368,3,radix_mlp_enabled_16384,111.36,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.376390,5,radix_mlp_disabled_16384,595.46,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:23.576412,1,radix_mlp_disabled_65536,572.79,54.0,5447,81559,100.0,1980,2619
2025-12-29T02:36:23.576458,2,radix_mlp_enabled_65536,116.61,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.576481,3,radix_mlp_enabled_16384,111.18,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.576504,5,radix_mlp_disabled_16384,592.36,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:23.776464,1,radix_mlp_disabled_65536,574.39,56.0,4775,81559,96.0,1980,2619
2025-12-29T02:36:23.776551,2,radix_mlp_enabled_65536,116.58,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.776634,3,radix_mlp_enabled_16384,111.33,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.776818,5,radix_mlp_disabled_16384,589.33,56.0,3143,81559,99.0,1980,2619
2025-12-29T02:36:23.976605,1,radix_mlp_disabled_65536,576.70,54.0,5415,81559,100.0,1980,2619
2025-12-29T02:36:23.976670,2,radix_mlp_enabled_65536,116.53,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.976705,3,radix_mlp_enabled_16384,111.18,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:23.976729,5,radix_mlp_disabled_16384,588.59,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:24.176635,1,radix_mlp_disabled_65536,575.99,56.0,2439,81559,95.0,1980,2619
2025-12-29T02:36:24.176679,2,radix_mlp_enabled_65536,116.48,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.176703,3,radix_mlp_enabled_16384,111.30,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.176725,5,radix_mlp_disabled_16384,589.43,56.0,3175,81559,98.0,1980,2619
2025-12-29T02:36:24.376711,1,radix_mlp_disabled_65536,574.28,56.0,5415,81559,100.0,1980,2619
2025-12-29T02:36:24.376760,2,radix_mlp_enabled_65536,116.43,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.376784,3,radix_mlp_enabled_16384,111.14,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.376807,5,radix_mlp_disabled_16384,587.21,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:24.576767,1,radix_mlp_disabled_65536,579.19,56.0,3687,81559,100.0,1980,2619
2025-12-29T02:36:24.576807,2,radix_mlp_enabled_65536,116.44,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.576831,3,radix_mlp_enabled_16384,111.17,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.576862,5,radix_mlp_disabled_16384,585.04,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:24.776830,1,radix_mlp_disabled_65536,575.53,56.0,5383,81559,97.0,1980,2619
2025-12-29T02:36:24.776872,2,radix_mlp_enabled_65536,116.42,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.776895,3,radix_mlp_enabled_16384,111.10,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.776917,5,radix_mlp_disabled_16384,585.17,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:24.976878,1,radix_mlp_disabled_65536,583.09,54.0,3623,81559,100.0,1980,2619
2025-12-29T02:36:24.976912,2,radix_mlp_enabled_65536,116.38,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.976933,3,radix_mlp_enabled_16384,111.21,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:24.976955,5,radix_mlp_disabled_16384,585.76,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:25.176937,1,radix_mlp_disabled_65536,575.53,56.0,5479,81559,96.0,1980,2619
2025-12-29T02:36:25.176968,2,radix_mlp_enabled_65536,116.37,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.176989,3,radix_mlp_enabled_16384,111.02,32.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.177016,5,radix_mlp_disabled_16384,580.13,56.0,3175,81559,99.0,1980,2619
2025-12-29T02:36:25.377023,1,radix_mlp_disabled_65536,584.19,55.0,3623,81559,99.0,1980,2619
2025-12-29T02:36:25.377065,2,radix_mlp_enabled_65536,116.34,37.0,2375,81559,0.0,1980,2619
2025-12-29T02:36:25.377090,3,radix_mlp_enabled_16384,111.17,32.0,2375,81559,0.0,1980,2619
