Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,201,0.635313506,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,202,0.579584145,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,203,0.577787641,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,204,0.635204379,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,205,0.63382135,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,206,0.520076041,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,207,0.632666956,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,208,0.631487371,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,209,0.517106253,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,210,0.573752923,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,211,0.572784759,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,212,0.516122374,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,213,0.571441076,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,214,0.570747221,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,215,0.57091083,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,216,0.5712215,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,217,0.568379062,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,218,0.568688323,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,219,0.568309228,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,220,0.51111741,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,221,0.625755798,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,222,0.512339635,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,223,0.512990062,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,224,0.56908866,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,225,0.56764072,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,226,0.570040021,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,227,0.512194533,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,228,0.569312333,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,229,0.570316006,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,230,0.57023054,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,231,0.62653998,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,232,0.626505223,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,233,0.570206796,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,234,0.51278598,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,235,0.569588765,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,236,0.626790787,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,237,0.569018212,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,238,0.568305253,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,239,0.626154768,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,240,0.628279108,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,241,0.514175085,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,242,0.627867426,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,243,0.6282305,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,244,0.571651887,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,245,0.571420748,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,246,0.571616921,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,247,0.572700759,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,248,0.628878811,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,249,0.515847574,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,250,0.627833942,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,251,0.573146183,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,252,0.516364172,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,253,0.572316921,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,254,0.574144952,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,255,0.572399431,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,256,0.628541711,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,257,0.514241119,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,258,0.570430135,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,259,0.56946743,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,260,0.513113956,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,261,0.629447062,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,262,0.574158119,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,263,0.5177068,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,264,0.570230257,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,265,0.575349806,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,266,0.574695221,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,267,0.573716829,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,268,0.631561233,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,269,0.629918262,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,270,0.573626094,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,271,0.573852578,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,272,0.574076404,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,273,0.630021774,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,274,0.630413573,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,275,0.574982991,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,276,0.574810543,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,277,0.570532818,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,278,0.569243675,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,279,0.568685852,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,280,0.570764727,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,281,0.566764261,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,282,0.569802398,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,283,0.569580338,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,284,0.568666224,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,285,0.511108613,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,286,0.567687116,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,287,0.511320878,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,288,0.625070538,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,289,0.512615966,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,290,0.628473335,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,291,0.569486246,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,292,0.514431245,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,293,0.639587353,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,294,0.516264368,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,295,0.5721403,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,296,0.641956635,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,297,0.58534875,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,298,0.583329836,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,299,0.582889789,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,300,0.641590479,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,301,0.640759032,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,302,0.584432582,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,303,0.58484971,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,304,0.526841817,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,305,0.586764356,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,306,0.528994606,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,307,0.584518022,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,308,0.581482478,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,309,0.580900877,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,310,0.583730583,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,311,0.517087606,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,312,0.511993609,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,313,0.511724962,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,314,0.510953463,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,315,0.566547189,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,316,0.567909855,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,317,0.452593669,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,318,0.511063793,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,319,0.567234003,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,320,0.567125155,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,321,0.506933777,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,322,0.56328915,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,323,0.564761903,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,324,0.509579476,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,325,0.566707754,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,326,0.508922339,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,327,0.566146073,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,328,0.629683566,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,329,0.571270484,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,330,0.573572744,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,331,0.573478719,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,332,0.629580711,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,333,0.62779249,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,334,0.514839542,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,335,0.57285558,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,336,0.571750102,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,337,0.572935449,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,338,0.572787516,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,339,0.572556908,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,340,0.572610152,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,341,0.573479876,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,342,0.630736569,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,343,0.630020444,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,344,0.626954549,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,345,0.56964738,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,346,0.56959909,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,347,0.514297065,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,348,0.570636611,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,349,0.5715485,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,350,0.570527032,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,351,0.57067783,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,352,0.571051859,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,353,0.571211531,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,354,0.571700464,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,355,0.571637624,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,356,0.571496757,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,357,0.571256811,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,358,0.570348116,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,359,0.513996378,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,360,0.516664153,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,361,0.628610779,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,362,0.572396216,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,363,0.628034408,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,364,0.572349955,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,365,0.570702119,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,366,0.573539519,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,367,0.573073457,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,368,0.573672037,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,369,0.574348227,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,370,0.573919864,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,371,0.570837258,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,372,0.570932994,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,373,0.570139678,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,374,0.572897436,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,375,0.572698786,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,376,0.568597302,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,377,0.512275387,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,378,0.513402753,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,379,0.568289565,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,380,0.513142665,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,381,0.569436301,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,382,0.511034797,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,383,0.566382865,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,384,0.566675741,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,385,0.566240376,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,386,0.623503306,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,387,0.570530468,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,388,0.570540554,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,389,0.567408162,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,390,0.565493396,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,391,0.565298905,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,392,0.568795704,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,393,0.568459948,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,394,0.627177254,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,395,0.571868148,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,396,0.571673982,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,397,0.628077639,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,398,0.572417016,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,399,0.629411182,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,400,0.628259245,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,401,0.570434449,0.95,16384,Qwen/Qwen3-Embedding-0.6B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,402,0.572722268,0.95,16384,Qwen/Qwen3-Embedding-0.6B
