Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,179,2.473932262,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,180,2.482477592,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,181,2.482905851,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,182,2.481831586,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,183,2.492367978,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,184,2.492704203,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,185,2.424003737,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,186,2.424310704,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,187,2.420491586,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,188,2.41969566,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,189,2.436952973,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,190,2.438762962,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,191,2.4265088009999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,192,2.427033863,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,193,2.33869564,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,194,2.727483645,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,195,2.427500304,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,196,2.726874955,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,197,2.433791374,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,198,2.739908083,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,199,2.434533561,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,200,2.739104393,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,201,2.451589478,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,202,2.757406047,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,203,2.459605145,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,204,2.761905775,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,205,2.451515696,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,206,2.754509804,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,207,2.461625568,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,208,2.754352469,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,209,2.539141529,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,210,2.455637469,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,211,2.453908925,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,212,2.4476747469999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,213,2.447670927,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,214,2.446570332,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,215,2.448192234,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,216,2.457544189,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,217,2.456470613,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,218,2.449172971,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,219,2.446471991,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,220,2.440057926,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,221,2.436819202,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,222,2.440039372,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,223,2.439335311,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,224,2.453153459,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,225,2.452229225,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,226,2.466406579,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,227,2.466394271,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,228,2.470512666,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,229,2.470755633,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,230,2.461762313,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,231,2.460157861,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,232,2.448165635,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,233,2.448922526,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,234,2.469601196,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,235,2.472150133,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,236,2.479538049,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,237,2.482417764,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,238,2.477135952,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,239,2.477919324,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,240,2.465724428,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,241,2.46567396,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,242,2.4522770830000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,243,2.451607182,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,244,2.438295743,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,245,2.437493111,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,246,2.44291934,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,247,2.437124974,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,248,2.436671386,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,249,2.442486257,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,250,2.430122321,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,251,2.427357486,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,252,2.444516229,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,253,2.443015816,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,254,2.4436190890000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,255,2.443414369,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,256,2.462865336,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,257,2.462522862,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,258,2.470662807,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,259,2.471291952,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,260,2.492127523,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,261,2.430458269,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,262,2.494274711,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,263,2.8890595980000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,264,2.580929631,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,265,2.582036574,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,266,2.498592595,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,267,2.499289319,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,268,2.4002607400000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,269,2.7696876230000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,270,2.467337491,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,271,2.774204843,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,272,2.459482257,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,273,2.849490328,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,274,2.352342601,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,275,2.505728954,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,276,2.531627631,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,277,2.531363968,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,278,2.445964808,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,279,2.444309586,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,280,2.353750248,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,281,2.04701839,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,282,2.432425902,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,283,2.433476152,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,284,2.520965802,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,285,2.150687745,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,286,2.4532761020000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,287,2.14485742,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,288,2.441910776,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,289,2.279298696,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,290,2.050407841,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,291,2.664520315,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,292,2.4435808039999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,293,2.736768853,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,294,2.441273973,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,295,2.749349291,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,296,2.754860406,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,297,2.446847308,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,298,2.752924933,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,299,2.450556259,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,300,2.510775956,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,301,2.447690907,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,302,2.81298243,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,303,2.802878808,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,304,2.506808709,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,305,2.819281955,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,306,2.593058271,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,307,2.506339188,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,308,2.58694894,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,309,2.2799159700000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,310,2.092661317,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,311,2.506091144,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,312,2.5930650010000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,313,2.508466336,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,314,2.199906656,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,315,2.514055747,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,316,2.208739991,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,317,2.502693826,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,318,2.137982682,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,319,2.451484869,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,320,2.162129565,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,321,2.466634525,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,322,2.154983411,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,323,2.468034287,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,324,2.170745112,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,325,2.468114835,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,326,2.3945543049999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,327,2.392031186,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,328,2.485463839,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,329,2.485406343,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,330,2.4850360719999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,331,2.487257137,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,332,2.479526714,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,333,2.479312555,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,334,2.483605719,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,335,2.397029996,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,336,2.4613763889999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,337,2.5376561349999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,338,2.538106968,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,339,2.462394681,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,340,2.463032092,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,341,2.368278077,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,342,2.75405168,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,343,2.447069867,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,344,2.829842947,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,345,2.528664418,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,346,2.528557587,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,347,2.435244892,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,348,2.435981052,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,349,2.068841396,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,350,2.5137653479999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,351,2.137280634,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,352,2.44439281,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,353,2.369474924,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-4B
