timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:25:57.850694,5,radix_mlp_disabled_16384,656.83,56.0,11207,81559,100.0,1950,2619
2025-12-29T02:25:58.050631,1,radix_mlp_disabled_65536,633.55,55.0,17671,81559,100.0,1740,2619
2025-12-29T02:25:58.050676,2,radix_mlp_enabled_65536,631.79,55.0,15463,81559,100.0,1965,2619
2025-12-29T02:25:58.050700,3,radix_mlp_enabled_16384,636.36,52.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:58.050721,5,radix_mlp_disabled_16384,655.88,56.0,11175,81559,99.0,1950,2619
2025-12-29T02:25:58.250719,1,radix_mlp_disabled_65536,627.42,54.0,10599,81559,100.0,1875,2619
2025-12-29T02:25:58.250768,2,radix_mlp_enabled_65536,628.37,55.0,15463,81559,100.0,1965,2619
2025-12-29T02:25:58.250805,3,radix_mlp_enabled_16384,634.50,52.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:58.250827,5,radix_mlp_disabled_16384,654.37,56.0,11175,81559,97.0,1950,2619
2025-12-29T02:25:58.450804,1,radix_mlp_disabled_65536,607.95,55.0,10919,81559,99.0,1965,2619
2025-12-29T02:25:58.450879,2,radix_mlp_enabled_65536,641.13,54.0,15463,81559,100.0,1965,2619
2025-12-29T02:25:58.450959,3,radix_mlp_enabled_16384,634.59,53.0,9959,81559,98.0,1965,2619
2025-12-29T02:25:58.451038,5,radix_mlp_disabled_16384,654.51,56.0,11207,81559,100.0,1950,2619
2025-12-29T02:25:58.650862,1,radix_mlp_disabled_65536,608.33,56.0,10919,81559,99.0,1965,2619
2025-12-29T02:25:58.650913,2,radix_mlp_enabled_65536,627.49,54.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:58.650940,3,radix_mlp_enabled_16384,632.62,52.0,10503,81559,97.0,1965,2619
2025-12-29T02:25:58.650963,5,radix_mlp_disabled_16384,654.35,56.0,11207,81559,99.0,1935,2619
2025-12-29T02:25:58.850931,1,radix_mlp_disabled_65536,612.34,55.0,17639,81559,97.0,1950,2619
2025-12-29T02:25:58.850979,2,radix_mlp_enabled_65536,631.91,55.0,11207,81559,98.0,1950,2619
2025-12-29T02:25:58.851004,3,radix_mlp_enabled_16384,634.70,53.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:58.851033,5,radix_mlp_disabled_16384,657.09,57.0,11207,81559,100.0,1950,2619
2025-12-29T02:25:59.051008,1,radix_mlp_disabled_65536,609.99,56.0,17639,81559,100.0,1845,2619
2025-12-29T02:25:59.051060,2,radix_mlp_enabled_65536,634.90,56.0,14663,81559,98.0,1965,2619
2025-12-29T02:25:59.051087,3,radix_mlp_enabled_16384,632.88,53.0,10471,81559,99.0,1980,2619
2025-12-29T02:25:59.051111,5,radix_mlp_disabled_16384,659.28,54.0,11207,81559,99.0,1890,2619
2025-12-29T02:25:59.251059,1,radix_mlp_disabled_65536,624.71,54.0,17639,81559,100.0,1920,2619
2025-12-29T02:25:59.251098,2,radix_mlp_enabled_65536,636.87,56.0,14663,81559,100.0,1965,2619
2025-12-29T02:25:59.251122,3,radix_mlp_enabled_16384,636.18,53.0,10503,81559,99.0,1950,2619
2025-12-29T02:25:59.251145,5,radix_mlp_disabled_16384,663.72,56.0,11207,81559,98.0,1950,2619
2025-12-29T02:25:59.451127,1,radix_mlp_disabled_65536,635.12,57.0,17639,81559,100.0,1740,2619
2025-12-29T02:25:59.451167,2,radix_mlp_enabled_65536,642.38,56.0,14663,81559,100.0,1950,2619
2025-12-29T02:25:59.451194,3,radix_mlp_enabled_16384,636.18,53.0,10471,81559,99.0,1965,2619
2025-12-29T02:25:59.451215,5,radix_mlp_disabled_16384,662.13,56.0,11207,81559,100.0,1965,2619
2025-12-29T02:25:59.651189,1,radix_mlp_disabled_65536,637.00,54.0,17639,81559,100.0,1890,2619
2025-12-29T02:25:59.651226,2,radix_mlp_enabled_65536,651.55,55.0,14663,81559,100.0,1830,2619
2025-12-29T02:25:59.651250,3,radix_mlp_enabled_16384,638.13,53.0,10503,81559,99.0,1965,2619
2025-12-29T02:25:59.651272,5,radix_mlp_disabled_16384,662.35,57.0,11207,81559,98.0,1890,2619
2025-12-29T02:25:59.851275,1,radix_mlp_disabled_65536,632.44,58.0,17639,81559,100.0,1695,2619
2025-12-29T02:25:59.851323,2,radix_mlp_enabled_65536,641.92,54.0,11175,81559,97.0,1965,2619
2025-12-29T02:25:59.851348,3,radix_mlp_enabled_16384,637.72,53.0,10503,81559,100.0,1965,2619
2025-12-29T02:25:59.851371,5,radix_mlp_disabled_16384,660.91,57.0,11207,81559,100.0,1965,2619
2025-12-29T02:26:00.051364,1,radix_mlp_disabled_65536,632.25,50.0,10727,81559,100.0,1845,2619
2025-12-29T02:26:00.051417,2,radix_mlp_enabled_65536,639.59,55.0,11175,81559,99.0,1965,2619
2025-12-29T02:26:00.051443,3,radix_mlp_enabled_16384,639.40,53.0,10503,81559,99.0,1965,2619
2025-12-29T02:26:00.051465,5,radix_mlp_disabled_16384,661.08,55.0,11207,81559,99.0,1890,2619
2025-12-29T02:26:00.251437,1,radix_mlp_disabled_65536,622.80,56.0,10727,81559,96.0,1965,2619
2025-12-29T02:26:00.251488,2,radix_mlp_enabled_65536,633.70,54.0,15463,81559,98.0,1965,2619
2025-12-29T02:26:00.251515,3,radix_mlp_enabled_16384,641.06,53.0,10471,81559,99.0,1950,2619
2025-12-29T02:26:00.251539,5,radix_mlp_disabled_16384,656.70,57.0,11207,81559,97.0,1890,2619
2025-12-29T02:26:00.451494,1,radix_mlp_disabled_65536,624.91,57.0,10951,81559,99.0,1950,2619
2025-12-29T02:26:00.451540,2,radix_mlp_enabled_65536,634.74,54.0,15463,81559,100.0,1965,2619
2025-12-29T02:26:00.451566,3,radix_mlp_enabled_16384,640.88,53.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:00.451589,5,radix_mlp_disabled_16384,658.26,57.0,11207,81559,100.0,1950,2619
2025-12-29T02:26:00.651566,1,radix_mlp_disabled_65536,631.63,57.0,17639,81559,100.0,1965,2619
2025-12-29T02:26:00.651611,2,radix_mlp_enabled_65536,632.79,56.0,15463,81559,100.0,1860,2619
2025-12-29T02:26:00.651637,3,radix_mlp_enabled_16384,640.05,51.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:00.651660,5,radix_mlp_disabled_16384,656.84,57.0,11207,81559,99.0,1965,2619
2025-12-29T02:26:00.851628,1,radix_mlp_disabled_65536,629.27,56.0,17639,81559,98.0,1860,2619
2025-12-29T02:26:00.851676,2,radix_mlp_enabled_65536,644.31,57.0,15463,81559,100.0,1935,2619
2025-12-29T02:26:00.851702,3,radix_mlp_enabled_16384,638.68,53.0,9255,81559,96.0,1965,2619
2025-12-29T02:26:00.851724,5,radix_mlp_disabled_16384,659.03,57.0,11207,81559,100.0,1905,2619
2025-12-29T02:26:01.051715,1,radix_mlp_disabled_65536,637.39,57.0,17639,81559,100.0,1725,2619
2025-12-29T02:26:01.051768,2,radix_mlp_enabled_65536,630.97,54.0,11143,81559,98.0,1965,2619
2025-12-29T02:26:01.051793,3,radix_mlp_enabled_16384,639.88,54.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:01.051845,5,radix_mlp_disabled_16384,653.01,56.0,11175,81559,99.0,1950,2619
2025-12-29T02:26:01.251758,1,radix_mlp_disabled_65536,643.33,57.0,17639,81559,100.0,1845,2619
2025-12-29T02:26:01.251798,2,radix_mlp_enabled_65536,634.84,56.0,11143,81559,95.0,1935,2619
2025-12-29T02:26:01.251853,3,radix_mlp_enabled_16384,638.44,53.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:01.251877,5,radix_mlp_disabled_16384,657.13,58.0,11175,81559,98.0,1950,2619
2025-12-29T02:26:01.451873,1,radix_mlp_disabled_65536,638.79,56.0,17639,81559,100.0,1905,2619
2025-12-29T02:26:01.451926,2,radix_mlp_enabled_65536,633.64,54.0,15399,81559,97.0,1920,2619
2025-12-29T02:26:01.451953,3,radix_mlp_enabled_16384,639.24,54.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:01.451976,5,radix_mlp_disabled_16384,657.18,55.0,11175,81559,100.0,1905,2619
2025-12-29T02:26:01.651908,1,radix_mlp_disabled_65536,636.86,58.0,17639,81559,100.0,1935,2619
2025-12-29T02:26:01.651957,2,radix_mlp_enabled_65536,633.24,56.0,15399,81559,100.0,1875,2619
2025-12-29T02:26:01.651987,3,radix_mlp_enabled_16384,638.40,54.0,10471,81559,100.0,1965,2619
2025-12-29T02:26:01.652013,5,radix_mlp_disabled_16384,657.02,57.0,11175,81559,98.0,1920,2619
2025-12-29T02:26:01.851979,1,radix_mlp_disabled_65536,636.61,58.0,17639,81559,100.0,1830,2619
2025-12-29T02:26:01.852025,2,radix_mlp_enabled_65536,632.32,56.0,15399,81559,100.0,1935,2619
2025-12-29T02:26:01.852051,3,radix_mlp_enabled_16384,638.52,54.0,10535,81559,99.0,1965,2619
2025-12-29T02:26:01.852074,5,radix_mlp_disabled_16384,650.43,58.0,11207,81559,100.0,1950,2619
2025-12-29T02:26:02.052049,1,radix_mlp_disabled_65536,620.13,56.0,10727,81559,95.0,1905,2619
2025-12-29T02:26:02.052095,2,radix_mlp_enabled_65536,647.07,57.0,15399,81559,100.0,1965,2619
2025-12-29T02:26:02.052129,3,radix_mlp_enabled_16384,636.61,54.0,10503,81559,99.0,1965,2619
2025-12-29T02:26:02.052152,5,radix_mlp_disabled_16384,654.04,58.0,11207,81559,99.0,1920,2619
2025-12-29T02:26:02.252126,1,radix_mlp_disabled_65536,624.18,56.0,11079,81559,100.0,1950,2619
2025-12-29T02:26:02.252176,2,radix_mlp_enabled_65536,636.02,55.0,10855,81559,100.0,1965,2619
2025-12-29T02:26:02.252202,3,radix_mlp_enabled_16384,640.50,54.0,10471,81559,98.0,1965,2619
2025-12-29T02:26:02.252225,5,radix_mlp_disabled_16384,653.88,57.0,11207,81559,99.0,1950,2619
2025-12-29T02:26:02.452182,1,radix_mlp_disabled_65536,627.10,57.0,11079,81559,99.0,1935,2619
2025-12-29T02:26:02.452234,2,radix_mlp_enabled_65536,637.91,56.0,11111,81559,96.0,1950,2619
2025-12-29T02:26:02.452260,3,radix_mlp_enabled_16384,639.19,54.0,10471,81559,100.0,1965,2619
2025-12-29T02:26:02.452294,5,radix_mlp_disabled_16384,654.19,57.0,11207,81559,100.0,1860,2619
2025-12-29T02:26:02.652253,1,radix_mlp_disabled_65536,638.03,55.0,17671,81559,97.0,1905,2619
2025-12-29T02:26:02.652305,2,radix_mlp_enabled_65536,640.04,57.0,15463,81559,100.0,1965,2619
2025-12-29T02:26:02.652331,3,radix_mlp_enabled_16384,639.81,54.0,10503,81559,99.0,1965,2619
2025-12-29T02:26:02.652362,5,radix_mlp_disabled_16384,653.30,58.0,11207,81559,99.0,1965,2619
2025-12-29T02:26:02.852318,1,radix_mlp_disabled_65536,633.52,59.0,17671,81559,100.0,1710,2619
2025-12-29T02:26:02.852365,2,radix_mlp_enabled_65536,640.94,58.0,15463,81559,98.0,1965,2619
2025-12-29T02:26:02.852390,3,radix_mlp_enabled_16384,640.42,54.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:02.852412,5,radix_mlp_disabled_16384,657.18,58.0,11207,81559,100.0,1950,2619
2025-12-29T02:26:03.052370,1,radix_mlp_disabled_65536,654.42,56.0,17671,81559,100.0,1845,2619
2025-12-29T02:26:03.052409,2,radix_mlp_enabled_65536,638.22,57.0,15463,81559,100.0,1965,2619
2025-12-29T02:26:03.052433,3,radix_mlp_enabled_16384,635.57,53.0,10535,81559,99.0,1950,2619
2025-12-29T02:26:03.052455,5,radix_mlp_disabled_16384,655.18,58.0,11207,81559,99.0,1965,2619
2025-12-29T02:26:03.252416,1,radix_mlp_disabled_65536,651.04,59.0,17671,81559,100.0,1755,2619
2025-12-29T02:26:03.252444,2,radix_mlp_enabled_65536,646.86,58.0,15463,81559,100.0,1890,2619
2025-12-29T02:26:03.252466,3,radix_mlp_enabled_16384,639.38,54.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:03.252486,5,radix_mlp_disabled_16384,661.07,58.0,11207,81559,99.0,1965,2619
2025-12-29T02:26:03.452551,1,radix_mlp_disabled_65536,646.35,58.0,17671,81559,100.0,1845,2619
2025-12-29T02:26:03.452607,2,radix_mlp_enabled_65536,647.24,54.0,9415,81559,100.0,1965,2619
2025-12-29T02:26:03.452633,3,radix_mlp_enabled_16384,638.83,55.0,9063,81559,99.0,1965,2619
2025-12-29T02:26:03.452656,5,radix_mlp_disabled_16384,664.50,58.0,11207,81559,100.0,1860,2619
2025-12-29T02:26:03.652575,1,radix_mlp_disabled_65536,644.45,58.0,17671,81559,100.0,1875,2619
2025-12-29T02:26:03.652609,2,radix_mlp_enabled_65536,635.03,57.0,10887,81559,92.0,1965,2619
2025-12-29T02:26:03.652633,3,radix_mlp_enabled_16384,635.61,55.0,10439,81559,99.0,1920,2619
2025-12-29T02:26:03.652654,5,radix_mlp_disabled_16384,664.32,58.0,11207,81559,99.0,1920,2619
2025-12-29T02:26:03.852686,1,radix_mlp_disabled_65536,635.33,58.0,10759,81559,100.0,1860,2619
2025-12-29T02:26:03.852740,2,radix_mlp_enabled_65536,632.04,55.0,15527,81559,100.0,1890,2619
2025-12-29T02:26:03.852766,3,radix_mlp_enabled_16384,634.33,55.0,10535,81559,97.0,1965,2619
2025-12-29T02:26:03.852789,5,radix_mlp_disabled_16384,664.36,58.0,11207,81559,98.0,1935,2619
2025-12-29T02:26:04.052760,1,radix_mlp_disabled_65536,630.61,57.0,10759,81559,99.0,1905,2619
2025-12-29T02:26:04.052819,2,radix_mlp_enabled_65536,634.27,57.0,15527,81559,99.0,1905,2619
2025-12-29T02:26:04.052846,3,radix_mlp_enabled_16384,638.69,55.0,10503,81559,99.0,1965,2619
2025-12-29T02:26:04.052869,5,radix_mlp_disabled_16384,664.77,56.0,11207,81559,100.0,1965,2619
2025-12-29T02:26:04.252779,1,radix_mlp_disabled_65536,629.82,58.0,11079,81559,99.0,1965,2619
2025-12-29T02:26:04.252804,2,radix_mlp_enabled_65536,638.02,58.0,15527,81559,100.0,1875,2619
2025-12-29T02:26:04.252825,3,radix_mlp_enabled_16384,637.61,54.0,10535,81559,99.0,1965,2619
2025-12-29T02:26:04.252844,5,radix_mlp_disabled_16384,663.29,58.0,11207,81559,100.0,1950,2619
2025-12-29T02:26:04.452878,1,radix_mlp_disabled_65536,631.95,58.0,17671,81559,100.0,1965,2619
2025-12-29T02:26:04.452923,2,radix_mlp_enabled_65536,642.68,58.0,15527,81559,100.0,1950,2619
2025-12-29T02:26:04.452948,3,radix_mlp_enabled_16384,640.37,54.0,10439,81559,98.0,1965,2619
2025-12-29T02:26:04.452970,5,radix_mlp_disabled_16384,661.54,58.0,11207,81559,100.0,1935,2619
2025-12-29T02:26:04.652973,1,radix_mlp_disabled_65536,634.13,57.0,17671,81559,98.0,1845,2619
2025-12-29T02:26:04.653045,2,radix_mlp_enabled_65536,640.00,56.0,9575,81559,100.0,1965,2619
2025-12-29T02:26:04.653131,3,radix_mlp_enabled_16384,642.69,54.0,10503,81559,99.0,1950,2619
2025-12-29T02:26:04.653194,5,radix_mlp_disabled_16384,659.68,58.0,10279,81559,98.0,1890,2619
2025-12-29T02:26:04.853027,1,radix_mlp_disabled_65536,639.10,57.0,17671,81559,100.0,1845,2619
2025-12-29T02:26:04.853073,2,radix_mlp_enabled_65536,637.01,57.0,10887,81559,98.0,1965,2619
2025-12-29T02:26:04.853098,3,radix_mlp_enabled_16384,642.58,53.0,10503,81559,100.0,1965,2619
2025-12-29T02:26:04.853120,5,radix_mlp_disabled_16384,662.26,58.0,11207,81559,99.0,1875,2619
2025-12-29T02:26:05.053080,1,radix_mlp_disabled_65536,645.81,55.0,17671,81559,100.0,1920,2619
2025-12-29T02:26:05.053117,2,radix_mlp_enabled_65536,634.32,56.0,15431,81559,100.0,1965,2619
2025-12-29T02:26:05.053142,3,radix_mlp_enabled_16384,641.31,55.0,10503,81559,100.0,1965,2619
2025-12-29T02:26:05.053164,5,radix_mlp_disabled_16384,657.61,58.0,11207,81559,100.0,1950,2619
2025-12-29T02:26:05.253120,1,radix_mlp_disabled_65536,643.90,57.0,17671,81559,100.0,1905,2619
2025-12-29T02:26:05.253144,2,radix_mlp_enabled_65536,636.40,57.0,15431,81559,99.0,1935,2619
2025-12-29T02:26:05.253174,3,radix_mlp_enabled_16384,644.23,54.0,10439,81559,99.0,1965,2619
2025-12-29T02:26:05.253193,5,radix_mlp_disabled_16384,656.92,59.0,11207,81559,99.0,1935,2619
2025-12-29T02:26:05.453195,1,radix_mlp_disabled_65536,637.93,58.0,17671,81559,100.0,1935,2619
2025-12-29T02:26:05.453228,2,radix_mlp_enabled_65536,638.84,56.0,15431,81559,100.0,1935,2619
2025-12-29T02:26:05.453251,3,radix_mlp_enabled_16384,642.73,55.0,10503,81559,99.0,1950,2619
2025-12-29T02:26:05.453273,5,radix_mlp_disabled_16384,660.68,58.0,11207,81559,100.0,1965,2619
2025-12-29T02:26:05.653275,1,radix_mlp_disabled_65536,641.11,56.0,17671,81559,100.0,1905,2619
2025-12-29T02:26:05.653344,2,radix_mlp_enabled_65536,645.90,57.0,15431,81559,100.0,1950,2619
2025-12-29T02:26:05.653369,3,radix_mlp_enabled_16384,641.92,55.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:05.653412,5,radix_mlp_disabled_16384,656.91,59.0,9735,81559,99.0,1920,2619
2025-12-29T02:26:05.853375,1,radix_mlp_disabled_65536,625.71,57.0,10663,81559,99.0,1905,2619
2025-12-29T02:26:05.853426,2,radix_mlp_enabled_65536,638.21,57.0,9511,81559,100.0,1950,2619
2025-12-29T02:26:05.853463,3,radix_mlp_enabled_16384,638.94,55.0,10503,81559,99.0,1965,2619
2025-12-29T02:26:05.853494,5,radix_mlp_disabled_16384,659.03,58.0,11207,81559,99.0,1950,2619
2025-12-29T02:26:06.053458,1,radix_mlp_disabled_65536,624.85,57.0,11047,81559,100.0,1965,2619
2025-12-29T02:26:06.053544,2,radix_mlp_enabled_65536,640.58,58.0,11015,81559,96.0,1965,2619
2025-12-29T02:26:06.053602,3,radix_mlp_enabled_16384,639.74,56.0,9831,81559,99.0,1950,2619
2025-12-29T02:26:06.053652,5,radix_mlp_disabled_16384,658.87,59.0,11207,81559,100.0,1965,2619
2025-12-29T02:26:06.253507,1,radix_mlp_disabled_65536,630.53,58.0,11047,81559,98.0,1935,2619
2025-12-29T02:26:06.253549,2,radix_mlp_enabled_65536,638.69,58.0,14599,81559,100.0,1965,2619
2025-12-29T02:26:06.253573,3,radix_mlp_enabled_16384,640.39,55.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:06.253594,5,radix_mlp_disabled_16384,655.94,59.0,11207,81559,98.0,1950,2619
2025-12-29T02:26:06.453565,1,radix_mlp_disabled_65536,631.01,58.0,17479,81559,97.0,1845,2619
2025-12-29T02:26:06.453603,2,radix_mlp_enabled_65536,639.80,57.0,14599,81559,99.0,1935,2619
2025-12-29T02:26:06.453628,3,radix_mlp_enabled_16384,637.05,55.0,10503,81559,99.0,1965,2619
2025-12-29T02:26:06.453658,5,radix_mlp_disabled_16384,654.07,58.0,11207,81559,100.0,1920,2619
2025-12-29T02:26:06.653661,1,radix_mlp_disabled_65536,629.22,57.0,17479,81559,100.0,1875,2619
2025-12-29T02:26:06.653716,2,radix_mlp_enabled_65536,643.63,57.0,14599,81559,100.0,1920,2619
2025-12-29T02:26:06.653754,3,radix_mlp_enabled_16384,643.17,55.0,10471,81559,99.0,1920,2619
2025-12-29T02:26:06.653823,5,radix_mlp_disabled_16384,654.83,59.0,9479,81559,98.0,1920,2619
2025-12-29T02:26:06.853683,1,radix_mlp_disabled_65536,641.49,58.0,17479,81559,100.0,1860,2619
2025-12-29T02:26:06.853718,2,radix_mlp_enabled_65536,651.65,58.0,14599,81559,100.0,1920,2619
2025-12-29T02:26:06.853741,3,radix_mlp_enabled_16384,644.96,55.0,10503,81559,99.0,1965,2619
2025-12-29T02:26:06.853761,5,radix_mlp_disabled_16384,654.41,59.0,11207,81559,99.0,1950,2619
2025-12-29T02:26:07.053794,1,radix_mlp_disabled_65536,637.07,55.0,17479,81559,100.0,1875,2619
2025-12-29T02:26:07.053843,2,radix_mlp_enabled_65536,638.10,57.0,11207,81559,100.0,1965,2619
2025-12-29T02:26:07.053868,3,radix_mlp_enabled_16384,645.66,55.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:07.053890,5,radix_mlp_disabled_16384,661.25,59.0,11207,81559,100.0,1935,2619
2025-12-29T02:26:07.253812,1,radix_mlp_disabled_65536,635.48,57.0,17479,81559,100.0,1845,2619
2025-12-29T02:26:07.253839,2,radix_mlp_enabled_65536,643.21,58.0,11207,81559,98.0,1920,2619
2025-12-29T02:26:07.253860,3,radix_mlp_enabled_16384,645.66,56.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:07.253880,5,radix_mlp_disabled_16384,660.80,59.0,11207,81559,99.0,1950,2619
2025-12-29T02:26:07.453893,1,radix_mlp_disabled_65536,634.59,57.0,17479,81559,100.0,1845,2619
2025-12-29T02:26:07.453927,2,radix_mlp_enabled_65536,633.55,58.0,14503,81559,100.0,1965,2619
2025-12-29T02:26:07.453950,3,radix_mlp_enabled_16384,644.94,56.0,10727,81559,99.0,1965,2619
2025-12-29T02:26:07.453971,5,radix_mlp_disabled_16384,662.14,59.0,11207,81559,100.0,1890,2619
2025-12-29T02:26:07.653952,1,radix_mlp_disabled_65536,625.24,56.0,10567,81559,100.0,1920,2619
2025-12-29T02:26:07.653984,2,radix_mlp_enabled_65536,635.16,59.0,14503,81559,99.0,1920,2619
2025-12-29T02:26:07.654008,3,radix_mlp_enabled_16384,646.08,56.0,10471,81559,100.0,1965,2619
2025-12-29T02:26:07.654028,5,radix_mlp_disabled_16384,661.54,59.0,11207,81559,99.0,1965,2619
2025-12-29T02:26:07.854025,1,radix_mlp_disabled_65536,623.32,58.0,11111,81559,99.0,1935,2619
2025-12-29T02:26:07.854072,2,radix_mlp_enabled_65536,632.81,59.0,14503,81559,100.0,1920,2619
2025-12-29T02:26:07.854096,3,radix_mlp_enabled_16384,646.50,55.0,10503,81559,99.0,1950,2619
2025-12-29T02:26:07.854117,5,radix_mlp_disabled_16384,665.63,59.0,11207,81559,99.0,1935,2619
2025-12-29T02:26:08.054093,1,radix_mlp_disabled_65536,623.98,58.0,11111,81559,99.0,1935,2619
2025-12-29T02:26:08.054128,2,radix_mlp_enabled_65536,636.29,58.0,14503,81559,100.0,1950,2619
2025-12-29T02:26:08.054151,3,radix_mlp_enabled_16384,644.83,55.0,10471,81559,99.0,1965,2619
2025-12-29T02:26:08.054172,5,radix_mlp_disabled_16384,665.97,59.0,11207,81559,100.0,1965,2619
2025-12-29T02:26:08.254234,1,radix_mlp_disabled_65536,624.87,56.0,17319,81559,100.0,1965,2619
2025-12-29T02:26:08.254299,2,radix_mlp_enabled_65536,638.34,58.0,10887,81559,97.0,1950,2619
2025-12-29T02:26:08.254325,3,radix_mlp_enabled_16384,643.11,56.0,10471,81559,99.0,1950,2619
2025-12-29T02:26:08.254350,5,radix_mlp_disabled_16384,661.81,59.0,11207,81559,99.0,1920,2619
2025-12-29T02:26:08.454246,1,radix_mlp_disabled_65536,624.95,59.0,17319,81559,96.0,1785,2619
2025-12-29T02:26:08.454281,2,radix_mlp_enabled_65536,638.03,58.0,10887,81559,96.0,1905,2619
2025-12-29T02:26:08.454313,3,radix_mlp_enabled_16384,645.09,55.0,10535,81559,99.0,1905,2619
2025-12-29T02:26:08.454335,5,radix_mlp_disabled_16384,663.75,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:26:08.654371,1,radix_mlp_disabled_65536,634.26,58.0,17319,81559,100.0,1830,2619
2025-12-29T02:26:08.654419,2,radix_mlp_enabled_65536,630.56,58.0,14535,81559,98.0,1965,2619
2025-12-29T02:26:08.654446,3,radix_mlp_enabled_16384,644.41,56.0,9063,81559,99.0,1950,2619
2025-12-29T02:26:08.654470,5,radix_mlp_disabled_16384,663.47,58.0,11207,81559,99.0,1965,2619
2025-12-29T02:26:08.854415,1,radix_mlp_disabled_65536,640.89,56.0,17319,81559,100.0,1920,2619
2025-12-29T02:26:08.854458,2,radix_mlp_enabled_65536,635.34,59.0,14535,81559,100.0,1920,2619
2025-12-29T02:26:08.854482,3,radix_mlp_enabled_16384,649.80,55.0,10439,81559,98.0,1920,2619
2025-12-29T02:26:08.854504,5,radix_mlp_disabled_16384,662.22,59.0,11207,81559,99.0,1950,2619
2025-12-29T02:26:09.054485,1,radix_mlp_disabled_65536,641.52,58.0,17319,81559,100.0,1845,2619
2025-12-29T02:26:09.054532,2,radix_mlp_enabled_65536,638.72,60.0,14535,81559,100.0,1935,2619
2025-12-29T02:26:09.054557,3,radix_mlp_enabled_16384,654.48,56.0,10503,81559,99.0,1965,2619
2025-12-29T02:26:09.054590,5,radix_mlp_disabled_16384,662.91,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:26:09.254506,1,radix_mlp_disabled_65536,641.50,56.0,17319,81559,100.0,1920,2619
2025-12-29T02:26:09.254532,2,radix_mlp_enabled_65536,640.17,58.0,14535,81559,100.0,1965,2619
2025-12-29T02:26:09.254553,3,radix_mlp_enabled_16384,646.06,56.0,10439,81559,99.0,1965,2619
2025-12-29T02:26:09.254572,5,radix_mlp_disabled_16384,665.24,59.0,11207,81559,99.0,1920,2619
2025-12-29T02:26:09.454671,1,radix_mlp_disabled_65536,637.85,59.0,9607,81559,100.0,1755,2619
2025-12-29T02:26:09.454731,2,radix_mlp_enabled_65536,633.67,58.0,11271,81559,97.0,1965,2619
2025-12-29T02:26:09.454787,3,radix_mlp_enabled_16384,649.38,56.0,10503,81559,97.0,1965,2619
2025-12-29T02:26:09.454814,5,radix_mlp_disabled_16384,662.47,59.0,11207,81559,100.0,1950,2619
