Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,179,3.732252452,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,180,3.73450416,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,181,3.740220334,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,182,3.741155312,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,183,3.7418483890000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,184,4.2103222240000004,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,185,3.744169144,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,186,3.742042016,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,187,3.7414948900000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,188,3.729524445,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,189,3.733212632,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,190,3.732034956,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,191,3.734218035,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,192,3.612554215,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,193,4.199960828,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,194,3.7339605430000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,195,3.743451964,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,196,4.205418011,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,197,3.7438563719999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,198,3.752148326,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,199,4.209876385,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,200,4.216495384,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,201,3.760355532,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,202,4.234138446,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,203,3.774330599,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,204,4.235269813,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,205,3.778103011,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,206,4.29671029,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,207,3.955422087,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,208,3.82479694,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,209,3.826225213,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,210,3.827256492,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,211,3.825248818,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,212,3.825550183,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,213,3.825377981,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,214,3.814747545,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,215,3.812952025,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,216,3.819326098,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,217,3.816175595,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,218,3.798940018,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,219,3.799318633,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,220,3.799350832,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,221,3.796923885,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,222,3.747010383,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,223,3.749453157,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,224,3.7626245430000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,225,3.755732244,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,226,3.762915954,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,227,3.754850433,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,228,3.7513582149999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,229,3.753137236,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,230,3.760718588,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,231,3.760363712,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,232,3.7581460570000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,233,3.769047816,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,234,3.759803681,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,235,3.768887811,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,236,3.777562457,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,237,3.761206004,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,238,3.7797012260000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,239,3.764908313,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,240,3.758910701,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,241,3.756679733,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,242,3.761887792,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,243,3.761169677,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,244,3.7570273260000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,245,3.7562787909999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,246,3.756483599,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,247,3.756269933,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,248,3.755426267,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,249,3.752110273,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,250,3.756925736,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,251,3.762203609,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,252,3.760089702,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,253,3.7585633400000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,254,3.774566857,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,255,3.774208417,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,256,3.780096349,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,257,3.7808485689999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,258,3.785943771,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,259,3.786132205,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,260,3.802891001,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,261,3.800901703,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,262,3.686064505,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,263,4.407570952,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,264,3.937125624,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,265,3.9402115479999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,266,3.683512306,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,267,4.278636449,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,268,3.805360709,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,269,4.265730849,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,270,3.7935158429999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,271,4.265940851,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,272,4.243469858,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,273,3.792320045,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,274,4.251515126,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,275,3.775723146,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,276,4.249539024,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,277,3.774953531,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,278,3.892536077,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,279,3.762246633,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,280,3.759576545,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,281,3.761784525,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,282,3.870233447,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,283,3.276126525,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,284,3.749365525,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,285,3.288266832,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,286,3.762599755,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,287,3.2927213269999998,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,288,3.753460136,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,289,3.294340186,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,290,3.640496036,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,291,3.759626253,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,292,3.759958999,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,293,3.76520525,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,294,3.766978307,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,295,3.6506940329999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,296,3.650157846,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,297,4.114753518,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,298,3.78766049,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,299,4.247604359,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,300,3.776118578,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,301,4.250502237,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,302,3.7753623320000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,303,4.235537567,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,304,3.776978675,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,305,4.246841259,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,306,3.903426027,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,307,3.7731385570000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,308,3.770629196,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,309,3.7619264660000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,310,3.761401192,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,311,3.876513501,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,312,3.878751629,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,313,3.410517172,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,314,3.747450991,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,315,3.288926756,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,316,3.756926913,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,317,3.2861372810000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,318,3.7618468800000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,319,3.300073466,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,320,3.768040995,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,321,3.295815196,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,322,3.7860090360000003,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,323,3.768211237,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,324,3.304885348,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,325,3.774289558,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,326,3.310379141,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,327,3.669681578,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,328,3.192874719,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,329,3.669759331,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,330,3.802879063,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,331,3.801388472,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,332,3.79846731,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,333,3.796781335,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,334,3.798038106,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,335,3.7983455790000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,336,3.782392406,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,337,3.784313131,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,338,3.841452267,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,339,3.842402878,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,340,3.822062769,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,341,3.8238644429999997,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,342,3.694989378,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,343,4.423564683,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,344,3.95195343,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,345,3.950201219,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,346,3.809146737,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,347,3.8086712240000002,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,348,3.808599122,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,349,3.808701224,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,350,3.791842342,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
"RadixMLP Disabled (mbt=16384,vllm=True)",http://localhost:8000,351,3.791773009,0.0,"16384,vllm=True",Qwen/Qwen-3-Embedding-8B
